Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2008,476,1,433.0,90.97,90.96638655462185,0.0,90.0,1,1,1.0,1.0,1,0.0,0.0,0.0
2008,476,11,423.1,88.89,88.88655462184875,2.3978952727983707,88.0,1,11,6.0,6.0,4,0.0,2.3978952727983707,1.791759469228055
2008,476,51,383.3,80.52,80.52521008403362,3.9318256327243257,80.0,11,201,31.0,56.0,6,2.3978952727983707,5.303304908059076,3.4339872044851463
2008,476,101,350.0,73.53,73.52941176470588,4.61512051684126,73.0,101,801,401.0,381.0,5,4.61512051684126,6.68586094706836,5.993961427306569
2008,476,201,324.3,68.13,68.13025210084034,5.303304908059076,68.0,201,1701,401.0,616.3846153846154,13,5.303304908059076,7.438971592395862,5.993961427306569
2008,476,301,306.9,64.48,64.47478991596638,5.707110264748875,64.0,301,2601,701.0,1047.1538461538462,13,5.707110264748875,7.8636512654486515,6.55250788703459
2008,476,401,295.3,62.04,62.03781512605042,5.993961427306569,62.0,401,3301,1201.0,1521.0,15,5.993961427306569,8.101980731853192,7.0909098220799835
2008,476,501,287.0,60.29,60.29411764705882,6.2166061010848646,60.0,501,3901,1401.0,1687.9565217391305,23,6.2166061010848646,8.268988209506656,7.244941546337007
2008,476,601,280.3,58.88,58.88655462184874,6.398594934535208,58.0,301,4801,1501.0,1926.9259259259259,27,5.707110264748875,8.476579508530941,7.313886831633462
2008,476,701,274.9,57.76,57.75210084033613,6.55250788703459,57.0,601,5201,1901.0,2273.0,25,6.398594934535208,8.556606193773073,7.550135342488429
2008,476,801,270.5,56.83,56.82773109243697,6.68586094706836,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2008,476,901,266.7,56.02,56.029411764705884,6.803505257608338,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2008,476,1001,263.0,55.25,55.25210084033614,6.90875477931522,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2008,476,1101,259.5,54.52,54.51680672268907,7.00397413672268,54.0,501,6901,2651.0,3181.5555555555557,36,6.2166061010848646,8.839421607620602,7.8826922062890254
2008,476,1201,256.3,53.85,53.844537815126046,7.0909098220799835,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2008,476,1301,253.4,53.24,53.23529411764706,7.170888478512505,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2008,476,1401,250.7,52.66,52.668067226890756,7.244941546337007,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2008,476,1501,248.0,52.1,52.10084033613446,7.313886831633462,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2008,476,1601,245.4,51.55,51.5546218487395,7.3783837129967145,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
